Date,open,high,low,close,volume,rsi,ema_long,ema_short,obv,close_nextday
2020-03-26,6677.42,6780.0,6510.0,6737.36,83026.56,47.44061474098645,7575.189225521227,6676.595705260269,327897.40233400004,6359.11
2020-03-27,6737.27,6842.59,6261.0,6359.11,82914.97,43.5904577243545,7527.499844128238,6646.358971425958,244982.43398000003,6236.65
2020-03-28,6359.11,6360.0,6024.0,6236.65,93159.69,42.390954739723576,7476.878281613405,6607.339069385391,151822.74055100002,5881.42
2020-03-29,6236.65,6266.0,5866.56,5881.42,63311.63,39.035369593067486,7414.311290177586,6538.203919920115,88511.11283700002,6394.38
2020-03-30,5880.5,6599.0,5857.76,6394.38,118889.55,45.71747955516406,7374.313984680426,6524.506403737248,207400.66282900004,6410.44
2020-03-31,6394.45,6523.23,6321.4,6410.44,72337.6,45.91734623142817,7336.515004889037,6513.642936714653,279738.258088,6642.92
2020-04-01,6412.14,6679.94,6150.11,6642.92,97500.75,48.85313077809729,7309.315200775742,6525.955037979924,377239.010488,6794.09
2020-04-02,6643.36,7198.0,6551.0,6794.09,149299.91,50.72617139178274,7289.110290941399,6551.491701029455,526538.9173590001,6734.1
2020-04-03,6793.86,7048.0,6602.1,6734.1,104080.28,49.94451856509652,7267.3451814927175,6568.882967598078,422458.64042000007,6856.99
2020-04-04,6732.97,6990.41,6650.01,6856.99,72990.86,51.590169591102885,7251.25282143418,6596.321732588737,495449.50155900005,6772.78
2020-04-05,6857.41,6895.54,6677.52,6772.78,49685.36,50.368161703253854,7232.489181377938,6613.127281866,445764.14457600005,7329.9
2020-04-06,6772.78,7355.14,6765.0,7329.9,118052.0,57.53472244448076,7236.309213480764,6681.391350259714,563816.1454080001,7197.32
2020-04-07,7329.9,7459.69,7077.0,7197.32,103585.17,55.48160683888134,7234.780224716813,6730.5274121397415,460230.9764900001,7361.28
2020-04-08,7197.32,7420.0,7150.0,7361.28,76059.15,57.501380848445,7239.741000218115,6790.599087174051,536290.1223280001,7283.54
2020-04-09,7360.26,7371.92,7108.08,7283.54,61094.87,56.19945364277764,7241.458608052699,6837.545840776523,475195.24991100014,6858.92
2020-04-10,7283.54,7295.75,6739.98,6858.92,104674.62,49.59432869620201,7226.457094011416,6839.581474988282,370520.62653600017,6876.83
2020-04-11,6858.92,6944.3,6760.0,6876.83,45470.29,49.86199629640439,7212.746227579596,6843.128953560827,415990.9197420002,6903.79
2020-04-12,6876.84,7177.0,6780.0,6903.79,73868.67,50.28992342508773,7200.630297086279,6848.906196078843,489859.5862430002,6837.91
2020-04-13,6903.79,6903.79,6575.0,6837.91,96415.48,49.18519490933277,7186.405971710346,6847.85893930943,393444.10967000015,6868.7
2020-04-14,6838.04,6978.0,6754.28,6868.7,69068.62,49.74088190760441,7173.946913996216,6849.843802232342,462512.73295500013,6621.24
2020-04-15,6868.57,6933.0,6605.0,6621.24,61571.38,45.439992951210186,7152.272133055188,6828.072011543547,400941.3479610001,7101.94
2020-04-16,6621.25,7190.0,6468.27,7101.94,125009.86,53.79729254890356,7150.298323915768,6854.154677110828,525951.2055000002,7027.55
2020-04-17,7101.99,7148.12,6972.98,7027.55,54126.51,52.458141476181645,7145.484664154366,6870.668517385987,471824.69573700015,7248.6
2020-04-18,7026.78,7293.08,7014.4,7248.6,49488.54,55.965819457976664,7149.52840281498,6906.661991920655,521313.2385560002,7120.74
2020-04-19,7248.6,7266.15,7055.6,7120.74,45664.86,53.50669476929527,7148.399445841844,6927.050373642497,475648.3746260002,6826.83
2020-04-20,7121.4,7220.0,6751.0,6826.83,90149.49,48.25756365209244,7135.788879338243,6917.505576152736,385498.8832560002,6841.37
2020-04-21,6828.98,6940.0,6762.0,6841.37,60109.71,48.52659132367031,7124.243040932822,6910.2545689000945,445608.5940640002,7125.14
2020-04-22,6841.36,7156.38,6818.0,7125.14,61486.38,53.59742027672058,7124.278215798202,6930.719848052467,507094.9713980002,7482.39
2020-04-23,7125.12,7738.0,7020.0,7482.39,102773.57,59.064846108508,7138.321815178665,6983.259862523661,609868.5409590002,7505.0
2020-04-24,7483.96,7615.96,7388.0,7505.0,60182.12,59.3909653687234,7152.7013518383255,7032.949399426169,670050.6608980002,7538.67
2020-04-25,7505.0,7705.0,7431.07,7538.67,43874.43,59.90325594484282,7167.837377256431,7081.113266147487,713925.0886240002,7693.1
2020-04-26,7539.03,7700.0,7480.0,7693.1,50522.62,62.25518512036383,7188.435911481669,7139.397716990583,764447.7048330002,7774.62
2020-04-27,7693.1,7792.02,7606.0,7774.62,65441.34,63.47317651519934,7211.4235227961135,7199.895077277194,829889.0444090002,7738.98
2020-04-28,7773.51,7780.0,7659.12,7738.98,46302.75,62.52325719053247,7232.112012098227,7251.23649848889,783586.2917710003,8778.57
2020-04-29,7738.58,8952.89,7710.05,8778.57,183546.89,74.50763889136246,7292.7574233884925,7396.696831966138,967133.1792850003,8620.0
2020-04-30,8778.58,9460.0,8401.0,8620.0,206277.21,70.78916936158,7344.806151883062,7513.2018955884105,760855.9651610004,8826.96
2020-05-01,8620.0,9059.18,8613.56,8826.96,91468.82,72.70392641990853,7402.929832201374,7638.32171505618,852324.7802200004,8972.05
2020-05-02,8825.67,9010.0,8753.0,8972.05,59002.09,73.99107285698443,7464.463956428771,7765.3434564794015,911326.8677700004,8894.16
2020-05-03,8972.58,9200.0,8712.0,8894.16,90126.07,72.02746476186235,7520.530467941368,7872.849793957554,821200.8021270004,8871.96
2020-05-04,8894.15,8950.0,8522.0,8871.96,84418.51,71.44548719385159,7573.527704492688,7968.003146913977,736782.2897960003,9021.83
2020-05-05,8871.92,9118.58,8760.0,9021.83,76480.77,73.02979230689122,7630.323872943955,8068.367609112645,813263.0551380003,9142.92
2020-05-06,9021.36,9395.0,8906.21,9142.92,105925.3,74.27187486635194,7689.641368122624,8170.7059320542985,919188.3575580003,9986.4
2020-05-07,9143.4,10067.0,9021.0,9986.4,147154.61,80.87804391464385,7779.7103340786,8343.629176620556,1066342.9689360003,9800.01
2020-05-08,9986.3,10035.96,9705.0,9800.01,100683.8,76.22061237823472,7858.937771957871,8482.332112180504,965659.1725360003,9539.4
2020-05-09,9800.02,9914.25,9520.0,9539.4,81950.68,70.13887338945086,7924.8382514889345,8583.00524435379,883708.4929690002,8722.77
2020-05-10,9539.1,9574.83,8117.0,8722.77,183865.18,55.25959204691931,7956.129692607015,8596.316173462952,699843.3109410002,8561.52
2020-05-11,8722.77,9168.0,8200.0,8561.52,168807.25,52.87437716178271,7979.870488975368,8593.002252180766,531036.0591090003,8810.79
2020-05-12,8562.04,8978.26,8528.78,8810.79,86522.78,56.03370490200614,8012.45556783908,8613.743942449264,617558.8391750003,9309.37
2020-05-13,8810.99,9398.0,8792.99,9309.37,92466.27,61.5815791698742,8063.314957335587,8679.994043168383,710025.1131930003,9791.98
2020-05-14,9309.35,9939.0,9256.76,9791.98,129565.38,66.04762381582742,8131.105743322427,8785.897467628536,839590.4906630004,9316.42
2020-05-15,9791.97,9845.62,9150.0,9316.42,115890.76,58.794665820198766,8177.588655348999,8836.423423092485,723699.7291470004,9381.27
2020-05-16,9315.96,9588.0,9220.0,9381.27,59587.63,59.44862834058666,8224.791845335312,8888.313573274154,783287.3570090004,9680.04
2020-05-17,9380.81,9888.0,9322.1,9680.04,68647.76,62.4086761699396,8281.860400420202,8963.716090105187,851935.1213320004,9733.93
2020-05-18,9681.11,9950.0,9464.23,9733.93,82006.6,62.9342358236981,8338.804306286078,9037.069795809455,933941.7249150004,9775.53
2020-05-19,9733.93,9897.21,9474.0,9775.53,78539.76,63.36008778567622,8395.14649035329,9107.399339065698,1012481.4853690004,9511.43
2020-05-20,9775.13,9842.0,9326.0,9511.43,74923.74,58.745626685589784,8438.922314261004,9145.878449630869,937557.7472790004,9068.65
2020-05-21,9511.43,9578.47,8815.0,9068.65,108928.78,51.918587917608285,8463.617517623317,9138.523359189834,828628.9663100004,9170.0
2020-05-22,9067.51,9271.0,8933.52,9170.0,58943.13,53.25761133037206,8491.31879144201,9141.521134505088,887572.0973340004,9179.15
2020-05-23,9170.0,9307.85,9070.0,9179.15,43526.3,53.38383173092874,8518.292564326637,9145.104835980794,931098.3943000004,8720.34
2020-05-24,9179.01,9298.0,8700.0,8720.34,70379.87,46.59009501551566,8526.215993176573,9104.651042077861,860718.5278500004,8900.35
2020-05-25,8718.14,8979.66,8642.72,8900.35,62833.91,49.3154495609468,8540.887915012785,9085.193799975208,923552.4387990005,8841.18
2020-05-26,8900.35,9017.67,8700.0,8841.18,58299.77,48.44046749913791,8552.664075208362,9061.95439045376,865252.6686610004,9204.07
2020-05-27,8841.0,9225.0,8811.73,9204.07,68910.36,53.848731800900886,8578.209405592348,9075.489210410546,934163.0241750004,9575.89
2020-05-28,9204.07,9625.47,9110.0,9575.89,74110.79,58.6362582248318,8617.334134784805,9123.146428466684,1008273.8118370004,9427.07
2020-05-29,9575.87,9605.26,9330.0,9427.07,57374.36,56.12662801902732,8649.088482440304,9152.091530517475,950899.4488760005,9697.72
2020-05-30,9426.6,9740.0,9331.23,9697.72,55665.27,59.51988417174825,8690.211287050488,9204.056146658668,1006564.7214160005,9448.27
2020-05-31,9697.72,9700.0,9381.41,9448.27,48333.79,55.27646392445632,8719.939079715175,9227.314608881652,958230.9350130005,10200.77
2020-06-01,9448.27,10380.0,9421.67,10200.77,76649.13,63.6870015395312,8778.01088051066,9320.024646131018,1034880.0619730005,9518.04
2020-06-02,10202.71,10228.99,9266.0,9518.04,108970.77,53.80129875697297,8807.031630294556,9338.883251261397,925909.2888220005,9666.24
2020-06-03,9518.02,9690.0,9365.21,9666.24,46252.64,55.41897172577138,8840.726076165358,9370.060084474597,972161.9337610005,9789.06
2020-06-04,9666.32,9881.63,9450.0,9789.06,57456.1,56.769961786953715,8877.915641805932,9409.96483833416,1029618.0347300005,9621.16
2020-06-05,9788.14,9854.75,9581.0,9621.16,47788.05,54.34541126185254,8907.06247938217,9430.078663254715,981829.9846800006,9666.3
2020-06-06,9621.17,9735.0,9531.05,9666.3,32752.95,54.90305306140072,8936.836499798555,9452.575933420932,1014582.9355730006,9746.99
2020-06-07,9666.85,9802.0,9372.46,9746.99,57952.85,55.93907124162352,8968.607225296651,9480.615368333225,1072535.7839580006,9782.01
2020-06-08,9746.99,9800.0,9633.0,9782.01,40664.66,56.40714752083476,9000.505373324235,9509.319618968157,1113200.4480830005,9772.43
2020-06-09,9782.0,9877.0,9570.0,9772.43,46024.0,56.231163148635495,9030.77692731152,9534.377750495,1067176.4467940005,9885.0
2020-06-10,9772.44,9992.72,9704.18,9885.0,47130.76,57.89354387883228,9064.27587133852,9567.770345685953,1114307.2097760004,9280.4
2020-06-11,9885.22,9964.0,9113.0,9280.4,94418.98,47.4660736328212,9072.75132736446,9540.40174133491,1019888.2250460003,9465.13
2020-06-12,9278.88,9557.12,9232.51,9465.13,50119.07,50.405332121689895,9088.138726291345,9533.23300406492,1070007.2919780004,9473.34
2020-06-13,9464.96,9494.73,9351.0,9473.34,27759.78,50.53778514933388,9103.244658593645,9527.52890843969,1097767.0768290004,9342.1
2020-06-14,9473.34,9480.99,9245.0,9342.1,30055.51,48.31637381066203,9112.611534727228,9509.869012397814,1067711.5702210004,9426.02
2020-06-15,9342.1,9495.0,8910.45,9426.02,86107.92,49.834818931869954,9124.90206277714,9501.883392169451,1153819.4949280003,9525.59
2020-06-16,9426.05,9589.0,9373.09,9525.59,52052.45,51.649880619745,9140.615315217254,9504.14116434379,1205871.9418550003,9465.14
2020-06-17,9526.97,9565.0,9236.61,9465.14,48046.41,50.45628623002991,9153.341773444028,9500.426767739618,1157825.5307030003,9386.32
2020-06-18,9465.13,9489.0,9280.0,9386.32,37381.95,48.870449087628025,9162.478174485439,9489.559456526322,1120443.5769380003,9310.23
2020-06-19,9386.32,9438.3,9215.79,9310.23,45330.98,47.32412081985731,9168.272363721304,9472.480460666671,1075112.5932650003,9358.95
2020-06-20,9310.23,9395.0,9170.95,9358.95,30329.07,48.448875698299524,9175.749918085176,9461.668035841274,1105441.6586490003,9294.69
2020-06-21,9358.95,9422.0,9281.54,9294.69,24316.93,47.022703990392266,9180.414235023012,9445.765365761154,1081124.7324150004,9685.69
2020-06-22,9294.69,9780.0,9277.09,9685.69,57895.47,55.589104302162305,9200.228970904463,9468.615330926757,1139020.2007580004,9624.89
2020-06-23,9685.69,9720.0,9577.03,9624.89,41031.03,54.123535403644176,9216.882344594485,9483.498632743256,1097989.1713780004,9296.49
2020-06-24,9624.33,9670.0,9208.0,9296.49,61571.56,46.92699797389566,9220.004213433918,9465.688286767709,1036417.6099140004,9249.49
2020-06-25,9298.33,9340.0,9009.69,9249.49,55831.62,45.98461085857785,9221.160518789451,9445.097973742213,980585.9907580004,9162.21
2020-06-26,9249.49,9298.0,9045.45,9162.21,50292.3,44.20911386884431,9218.848733738885,9418.15626195724,930293.6924810004,9012.0
2020-06-27,9162.21,9196.24,8833.0,9012.0,46290.93,41.25674144663737,9210.7370186903,9379.474713199408,884002.7623680005,9116.35
2020-06-28,9012.0,9191.0,8948.06,9116.35,30688.18,44.05200123711805,9207.035566976956,9354.415216704227,914690.9387890005,9192.56
2020-06-29,9116.16,9238.0,9024.67,9192.56,42120.29,46.07034876440135,9206.467897683742,9339.000434160967,956811.2320500005,9138.55
2020-06-30,9192.93,9205.0,9064.89,9138.55,31463.16,44.83586926123159,9203.804450715752,9319.909916621828,925348.0692490004,9232.0
2020-07-01,9138.08,9292.0,9080.1,9232.0,38488.53,47.45917599987287,9204.91015853082,9311.537543610224,963836.5979480004,9086.54
2020-07-02,9231.99,9261.96,8940.0,9086.54,45725.17,43.955271778163116,9200.26819152961,9290.109206123536,918111.4298720004,9058.26
2020-07-03,9086.54,9125.0,9037.47,9058.26,28943.42,43.2861555640355,9194.699242842174,9268.028329349865,889168.0096950004,9135.46
2020-07-04,9057.79,9190.0,9040.04,9135.46,26441.97,45.715499522163256,9192.376135279737,9255.402774173688,915609.9781790003,9069.41
2020-07-05,9135.0,9145.24,8893.03,9069.41,34073.65,43.979727591554614,9187.553933896219,9237.689176633337,881536.3245520003,9344.2
2020-07-06,9069.41,9375.0,9055.92,9344.2,54463.13,52.124120902781115,9193.69691688068,9247.83306457302,935999.4568290003,9257.39
2020-07-07,9342.47,9379.42,9203.0,9257.39,34587.34,49.66749355696237,9196.194684846145,9248.7432488994,901412.1201510002,9436.06
2020-07-08,9257.4,9470.0,9231.0,9436.06,56140.52,54.428119439213255,9205.601167793355,9266.58293948041,957552.6379320002,9232.43
2020-07-09,9436.06,9440.79,9160.0,9232.43,48044.45,48.766836194653855,9206.653278860282,9263.330278577514,909508.1872870002,9288.34
2020-07-10,9232.42,9317.48,9125.0,9288.34,38295.49,50.29552628035867,9209.85667968929,9265.712156808228,947803.6812930002,9234.03
2020-07-11,9288.34,9299.28,9178.25,9234.03,22561.37,48.77314298482792,9210.80465303481,9262.694808540777,925242.3152930002,9302.75
2020-07-12,9234.02,9345.0,9157.5,9302.75,30872.7,50.80235308728609,9214.410352915796,9266.50958867975,956115.0175790002,9242.62
2020-07-13,9303.31,9343.82,9200.89,9242.62,42740.07,48.974294015131456,9215.516613585765,9264.234389757868,913374.9484640002,9255.85
2020-07-14,9242.61,9279.54,9113.0,9255.85,45772.55,49.405675521140104,9217.098315013774,9263.435876447595,959147.5009730002,9197.6
2020-07-15,9255.85,9276.49,9160.57,9197.6,39053.58,47.5015269159191,9216.333675209313,9257.165792976395,920093.9213080002,9133.72
2020-07-16,9197.6,9226.15,9047.25,9133.72,43375.57,45.43351063156456,9213.09392324032,9245.409050788166,876718.3501170002,9154.32
2020-07-17,9133.72,9186.83,9089.81,9154.32,28054.36,46.246233132749744,9210.789063505406,9236.733903094055,904772.7088580001,9170.28
2020-07-18,9154.31,9219.3,9121.1,9170.28,22554.54,46.90603235780328,9209.200472779705,9230.40495994224,927327.2503150001,9208.99
2020-07-19,9170.3,9232.27,9101.35,9208.99,26052.02,48.55540069904633,9209.192218945207,9228.36543994774,953379.2697320001,9160.78
2020-07-20,9208.99,9221.52,9131.0,9160.78,35458.76,46.613260407912705,9207.2937005552,9221.92873138129,917920.5056500001,9390.0
2020-07-21,9160.78,9437.73,9152.8,9390.0,60413.58,55.68852546018487,9214.458653474603,9237.935518868786,978334.0881360001,9518.16
2020-07-22,9390.0,9544.0,9261.0,9518.16,48815.0,59.80291281853249,9226.36851020109,9264.623564690806,1027149.092243,9603.27
2020-07-23,9518.16,9664.0,9440.33,9603.27,51856.23,62.30598919049204,9241.14896078144,9296.875606148826,1079005.325743,9537.8
2020-07-24,9603.27,9637.0,9463.44,9537.8,43931.14,59.24958180761546,9252.782334868443,9319.820786515604,1035074.189538,9700.42
2020-07-25,9538.1,9732.9,9513.0,9700.42,40679.55,63.97655353255119,9270.336753108897,9356.068330656975,1075753.734954,9931.54
2020-07-26,9700.42,10111.0,9650.0,9931.54,65279.27,69.4079103316862,9296.266292202667,9410.875156308692,1141033.004273,11029.96
2020-07-27,9931.54,11394.86,9917.21,11029.96,150188.93,82.73274730186967,9364.254280743738,9565.07371285072,1291221.937417,10906.27
2020-07-28,11029.96,11242.23,10565.0,10906.27,97267.73,78.58199650347315,9424.725485420455,9692.806692579223,1193954.20323,11100.53
2020-07-29,10906.27,11342.82,10812.0,11100.53,76838.09,80.25728486497174,9490.443309521614,9826.875579000249,1270792.297463,11099.61
2020-07-30,11100.52,11170.0,10831.0,11099.61,60794.83,80.22528037164584,9553.547885618806,9948.088381000225,1209997.471007,11335.46
2020-07-31,11099.79,11444.0,10960.0,11335.46,70063.66,82.18642782034539,9623.426792065127,10080.219011381156,1280061.1319809998,11801.17
2020-08-01,11335.46,11861.0,11220.0,11801.17,85087.49,85.28890903054989,9708.828486493947,10244.119105535332,1365148.6171069997,11071.35
2020-08-02,11801.17,12123.46,10518.5,11071.35,97553.08,65.91465444521108,9762.260702709871,10322.903000246253,1267595.5395029997,11219.81
2020-08-03,11071.36,11473.0,10936.0,11219.81,56931.84,67.53045241974561,9819.419498682033,10408.322714508515,1324527.3809779997,11191.97
2020-08-04,11219.68,11414.98,11000.0,11191.97,58629.11,66.89009035118352,9873.24500853764,10482.955789317228,1265898.2672689997,11744.91
2020-08-05,11191.99,11780.93,11093.0,11744.91,74970.26,72.47318899612176,9946.643635653812,10603.141904620348,1340868.5241209997,11762.46
2020-08-06,11744.91,11900.0,11562.5,11762.46,63529.09,72.63093597377518,10017.852120530133,10713.553151799362,1404397.6091409996,11594.23
2020-08-07,11762.47,11909.94,11322.0,11594.23,65755.93,68.57419858825101,10079.6708609015,10797.42713734228,1338641.6831189997,11761.41
2020-08-08,11594.36,11808.27,11512.0,11761.41,41858.16,70.34672793818692,10145.621415375952,10889.235029023968,1380499.8441589996,11681.68
2020-08-09,11761.02,11797.11,11521.97,11681.68,41493.07,68.36624579068784,10205.859006929837,10964.705978640734,1339006.7768169995,11892.92
2020-08-10,11681.69,12067.35,11450.0,11892.92,84952.34,70.71837553954538,10272.01826156004,11053.107314008283,1423959.1147039996,11392.08
2020-08-11,11892.9,11935.0,11125.0,11392.08,90748.28,59.43453501403989,10315.942251302784,11085.390426959875,1333210.8300699997,11564.33
2020-08-12,11392.09,11617.52,11150.0,11564.33,64909.61,61.69808484940972,10364.898633604636,11131.003719630364,1398120.4437139996,11780.0
2020-08-13,11564.34,11792.96,11270.36,11780.0,70132.49,64.37826428371824,10420.392804835827,11192.812889189378,1468252.9352159996,11760.54
2020-08-14,11779.77,11850.0,11634.03,11760.54,59818.85,63.943476427598284,10472.94759680305,11246.882137838009,1408434.0825189997,11852.4
